sequence_id,site_rank,cut_position,confidence,risk_score,sequence_length
4599,3,8,0.036067564,0.96393245,23
4599,4,16,0.035928983,0.96407104,23
4599,5,29,0.03465563,0.96534437,23
4600,1,9,0.038257673,0.96174234,23
4600,2,2,0.037296813,0.96270317,23
4600,3,8,0.036383737,0.96361625,23
4600,4,16,0.0360061,0.9639939,23
4600,5,29,0.034833513,0.9651665,23
4601,1,9,0.038230922,0.9617691,23
4601,2,2,0.037908547,0.96209145,23
4601,3,8,0.036329966,0.96367,23
4601,4,16,0.035875674,0.9641243,23
4601,5,1,0.03475776,0.96524227,23
4602,1,9,0.03825468,0.9617453,23
4602,2,2,0.03771688,0.96228313,23
4602,3,8,0.03632739,0.96367264,23
4602,4,16,0.036173046,0.96382695,23
4602,5,1,0.034795735,0.96520424,23
4603,1,9,0.0380598,0.96194017,23
4603,2,2,0.037414193,0.9625858,23
4603,3,8,0.03639871,0.9636013,23
4603,4,16,0.036261905,0.9637381,23
4603,5,29,0.03496758,0.9650324,23
4604,1,9,0.03843184,0.9615682,23
4604,2,2,0.037728913,0.9622711,23
4604,3,8,0.03615833,0.9638417,23
4604,4,16,0.03606667,0.96393335,23
4604,5,1,0.034594443,0.9654056,23
4605,1,9,0.038295403,0.9617046,23
4605,2,2,0.03772446,0.96227556,23
4605,3,8,0.036158137,0.96384186,23
4605,4,16,0.036026374,0.96397364,23
4605,5,1,0.034798287,0.96520174,23
4606,1,9,0.03847287,0.9615271,23
4606,2,2,0.038051993,0.96194804,23
4606,3,8,0.036126994,0.963873,23
4606,4,16,0.035673063,0.9643269,23
4606,5,1,0.035023224,0.9649768,23
4607,1,9,0.038336102,0.9616639,23
4607,2,2,0.037693933,0.9623061,23
4607,3,8,0.036257353,0.9637427,23
4607,4,16,0.035890512,0.9641095,23
4607,5,1,0.034770735,0.9652293,23
4608,1,9,0.037945304,0.96205467,23
4608,2,2,0.037629522,0.96237046,23
4608,3,16,0.0363143,0.9636857,23
4608,4,8,0.03617039,0.96382964,23
4608,5,29,0.03481798,0.965182,23
4609,1,9,0.038370382,0.9616296,23
4609,2,2,0.037258744,0.96274126,23
4609,3,8,0.036246903,0.9637531,23
4609,4,16,0.036171496,0.9638285,23
4609,5,29,0.034731556,0.96526843,23
4610,1,9,0.03814976,0.9618502,23
4610,2,2,0.037719667,0.96228033,23
4610,3,8,0.036293652,0.9637064,23
4610,4,16,0.03609534,0.9639047,23
4610,5,1,0.034921452,0.96507853,23
4611,1,9,0.038231183,0.9617688,23
4611,2,2,0.037649423,0.9623506,23
4611,3,16,0.036157228,0.96384275,23
4611,4,8,0.03605596,0.963944,23
4611,5,29,0.0348001,0.9651999,23
4612,1,9,0.03848993,0.96151006,23
4612,2,2,0.037814043,0.962186,23
4612,3,8,0.03620565,0.96379435,23
4612,4,16,0.035853177,0.96414685,23
4612,5,29,0.034630492,0.9653695,23
4613,1,9,0.03814803,0.96185195,23
4613,2,2,0.037570707,0.9624293,23
4613,3,8,0.036193874,0.96380615,23
4613,4,16,0.03616056,0.9638394,23
4613,5,29,0.03480732,0.9651927,23
4614,1,9,0.038602453,0.9613975,23
4614,2,2,0.037635062,0.9623649,23
4614,3,16,0.03600206,0.96399796,23
4614,4,8,0.035994146,0.9640058,23
4614,5,29,0.0346482,0.9653518,23
4615,1,9,0.03828969,0.96171033,23
4615,2,2,0.0378857,0.9621143,23
4615,3,8,0.03627463,0.9637254,23
4615,4,16,0.03600974,0.9639903,23
4615,5,1,0.034711733,0.9652883,23
4616,1,9,0.038167417,0.9618326,23
4616,2,2,0.037341554,0.96265846,23
4616,3,16,0.03634137,0.96365863,23
4616,4,8,0.036178503,0.9638215,23
4616,5,29,0.034913823,0.96508616,23
4617,1,9,0.038121864,0.9618781,23
4617,2,2,0.037851468,0.96214855,23
4617,3,8,0.03624939,0.9637506,23
4617,4,16,0.035998646,0.96400136,23
4617,5,29,0.03474716,0.9652528,23
4618,1,9,0.038484357,0.96151567,23
4618,2,2,0.037677296,0.9623227,23
4618,3,8,0.036178853,0.9638212,23
4618,4,16,0.035886474,0.96411353,23
4618,5,29,0.03470645,0.9652935,23
4619,1,9,0.03803412,0.96196586,23
4619,2,2,0.037644565,0.96235543,23
4619,3,8,0.036163516,0.9638365,23
4619,4,16,0.036059186,0.9639408,23
4619,5,1,0.034913357,0.96508664,23
4620,1,9,0.038197502,0.9618025,23
4620,2,2,0.037476543,0.96252346,23
4620,3,8,0.036351517,0.9636485,23
4620,4,16,0.036068507,0.9639315,23
4620,5,29,0.03484622,0.96515375,23
4621,1,9,0.038358815,0.9616412,23
4621,2,2,0.03785018,0.9621498,23
4621,3,8,0.036285337,0.96371466,23
4621,4,16,0.035848357,0.9641516,23
4621,5,1,0.034967672,0.96503234,23
4622,1,9,0.038436703,0.9615633,23
4622,2,2,0.037539758,0.9624602,23
4622,3,8,0.036144298,0.9638557,23
4622,4,16,0.03606002,0.96393996,23
4622,5,29,0.034778476,0.9652215,23
4623,1,9,0.03811535,0.9618847,23
4623,2,2,0.03769791,0.9623021,23
4623,3,8,0.03621396,0.96378607,23
4623,4,16,0.036198635,0.9638014,23
4623,5,29,0.03482604,0.96517396,23
4624,1,9,0.03813033,0.96186966,23
4624,2,2,0.03761532,0.9623847,23
4624,3,16,0.036241226,0.96375877,23
4624,4,8,0.036090173,0.9639098,23
4624,5,29,0.03475969,0.9652403,23
4625,1,9,0.038019005,0.961981,23
4625,2,2,0.03732814,0.9626719,23
4625,3,16,0.036482997,0.963517,23
4625,4,8,0.03624449,0.9637555,23
4625,5,1,0.03495726,0.9650427,23
4626,1,9,0.038258832,0.96174115,23
4626,2,2,0.037784696,0.9622153,23
4626,3,8,0.03616223,0.96383774,23
4626,4,16,0.035844944,0.9641551,23
4626,5,1,0.034759134,0.96524084,23
4627,1,9,0.038031116,0.9619689,23
4627,2,2,0.037898827,0.96210116,23
4627,3,8,0.036171116,0.96382886,23
4627,4,16,0.03596164,0.9640384,23
4627,5,29,0.034833387,0.9651666,23
4628,1,9,0.038198967,0.96180105,23
4628,2,2,0.037775632,0.96222436,23
4628,3,8,0.03617945,0.9638206,23
4628,4,16,0.036079805,0.9639202,23
4628,5,29,0.034688916,0.9653111,23
4629,1,9,0.03839854,0.96160144,23
4629,2,2,0.037691403,0.9623086,23
4629,3,8,0.036151137,0.9638489,23
4629,4,16,0.035813622,0.9641864,23
4629,5,1,0.03464586,0.96535414,23
4630,1,9,0.038203936,0.96179605,23
4630,2,2,0.03757427,0.9624257,23
4630,3,8,0.03639077,0.9636092,23
4630,4,16,0.035876755,0.96412325,23
4630,5,1,0.035069082,0.9649309,23
4631,1,9,0.03854597,0.96145403,23
4631,2,2,0.037780777,0.96221924,23
4631,3,8,0.036180474,0.9638195,23
4631,4,16,0.035964508,0.9640355,23
4631,5,29,0.034670584,0.9653294,23
4632,1,9,0.038220223,0.9617798,23
4632,2,2,0.037614018,0.962386,23
4632,3,8,0.036268085,0.9637319,23
4632,4,16,0.036022034,0.963978,23
4632,5,29,0.034746636,0.96525335,23
4633,1,9,0.038468424,0.9615316,23
4633,2,2,0.037586965,0.962413,23
4633,3,8,0.03624495,0.9637551,23
4633,4,16,0.035949655,0.96405035,23
4633,5,1,0.03469127,0.9653087,23
4634,1,9,0.038236223,0.9617638,23
4634,2,2,0.03743708,0.9625629,23
4634,3,16,0.036332466,0.9636675,23
4634,4,8,0.036124885,0.9638751,23
4634,5,29,0.0349055,0.9650945,23
4635,1,9,0.03810786,0.9618921,23
4635,2,2,0.037458476,0.9625415,23
4635,3,8,0.036236793,0.96376324,23
4635,4,16,0.03597549,0.9640245,23
4635,5,1,0.034944646,0.96505535,23
4636,1,9,0.03818932,0.9618107,23
4636,2,2,0.03768636,0.96231365,23
4636,3,16,0.03602412,0.9639759,23
4636,4,8,0.03602258,0.9639774,23
4636,5,29,0.034817018,0.96518296,23
4637,1,9,0.038249396,0.9617506,23
4637,2,2,0.03787856,0.9621214,23
4637,3,8,0.036201432,0.9637986,23
4637,4,16,0.03586268,0.9641373,23
4637,5,1,0.034812085,0.9651879,23
4638,1,9,0.0380464,0.9619536,23
4638,2,2,0.037393056,0.96260697,23
4638,3,16,0.03660473,0.9633953,23
4638,4,8,0.0360674,0.9639326,23
4638,5,29,0.034872152,0.9651278,23
4639,1,9,0.03817083,0.9618292,23
4639,2,2,0.037483003,0.962517,23
4639,3,8,0.036310147,0.96368986,23
4639,4,16,0.036182966,0.96381706,23
4639,5,29,0.034773774,0.96522623,23
4640,1,9,0.03817259,0.9618274,23
4640,2,2,0.037415422,0.96258456,23
4640,3,16,0.036250815,0.9637492,23
4640,4,8,0.036157873,0.96384215,23
4640,5,29,0.03497218,0.9650278,23
4641,1,9,0.037994977,0.962005,23
4641,2,2,0.037446726,0.96255326,23
4641,3,16,0.036407523,0.96359247,23
4641,4,8,0.036320183,0.9636798,23
4641,5,29,0.035022914,0.9649771,23
4642,1,9,0.038062535,0.9619375,23
4642,2,2,0.037752446,0.96224755,23
4642,3,8,0.036262307,0.96373767,23
4642,4,16,0.03620566,0.96379435,23
4642,5,29,0.034935884,0.9650641,23
4643,1,9,0.03825561,0.96174437,23
4643,2,2,0.03789244,0.96210754,23
4643,3,8,0.036346532,0.96365345,23
4643,4,16,0.03579376,0.9642062,23
4643,5,1,0.03484687,0.96515316,23
4644,1,9,0.03820039,0.9617996,23
4644,2,2,0.03759635,0.96240366,23
4644,3,8,0.036216643,0.9637834,23
4644,4,16,0.036090937,0.9639091,23
4644,5,29,0.034953386,0.96504664,23
4645,1,9,0.03804088,0.9619591,23
4645,2,2,0.037531972,0.962468,23
4645,3,16,0.03632029,0.96367973,23
4645,4,8,0.036246635,0.96375334,23
4645,5,29,0.035073943,0.96492606,23
4646,1,9,0.038553156,0.9614468,23
4646,2,2,0.037808184,0.9621918,23
4646,3,8,0.03619034,0.96380967,23
4646,4,16,0.035782713,0.9642173,23
4646,5,1,0.03479038,0.9652096,23
4647,1,9,0.037965458,0.9620345,23
4647,2,2,0.03746692,0.96253306,23
4647,3,8,0.03636938,0.9636306,23
4647,4,16,0.03622047,0.9637795,23
4647,5,29,0.03518542,0.9648146,23
4648,1,9,0.038520474,0.96147954,23
4648,2,2,0.03794604,0.96205395,23
4648,3,8,0.036118906,0.9638811,23
4648,4,16,0.035780758,0.9642192,23
4648,5,29,0.03455029,0.9654497,23
4649,1,9,0.037928514,0.9620715,23
4649,2,2,0.03758032,0.9624197,23
4649,3,8,0.03624584,0.9637542,23
4649,4,16,0.03622059,0.9637794,23
4649,5,29,0.03487506,0.96512496,23
4650,1,9,0.038320374,0.96167964,23
4650,2,2,0.03773756,0.96226245,23
4650,3,8,0.036150597,0.9638494,23
4650,4,16,0.036071047,0.96392894,23
4650,5,29,0.034824196,0.9651758,23
4651,1,9,0.038300067,0.96169996,23
4651,2,2,0.037738778,0.9622612,23
4651,3,8,0.036218945,0.96378106,23
4651,4,16,0.03582209,0.9641779,23
4651,5,1,0.035063375,0.9649366,23
4652,1,9,0.038177118,0.96182287,23
4652,2,2,0.03734946,0.96265054,23
4652,3,16,0.036393035,0.96360695,23
4652,4,8,0.036095116,0.96390486,23
4652,5,29,0.03479184,0.9652082,23
4653,1,9,0.037979867,0.96202016,23
4653,2,2,0.037685256,0.9623147,23
4653,3,16,0.03629248,0.9637075,23
4653,4,8,0.036270466,0.96372956,23
4653,5,29,0.03494552,0.96505445,23
4654,1,9,0.038326982,0.961673,23
4654,2,2,0.037739255,0.9622607,23
4654,3,8,0.03616245,0.96383756,23
4654,4,16,0.036042366,0.9639576,23
4654,5,29,0.034756042,0.96524394,23
4655,1,9,0.03826588,0.9617341,23
4655,2,2,0.037491873,0.96250814,23
4655,3,8,0.0364433,0.9635567,23
4655,4,16,0.035910733,0.9640893,23
4655,5,29,0.034877814,0.96512216,23
4656,1,9,0.038003556,0.96199644,23
4656,2,2,0.037472937,0.96252704,23
4656,3,8,0.036407135,0.9635929,23
4656,4,16,0.036397357,0.96360266,23
4656,5,29,0.034977537,0.96502244,23
4657,1,9,0.038293175,0.9617068,23
4657,2,2,0.037530612,0.9624694,23
4657,3,8,0.03611469,0.9638853,23
4657,4,16,0.03602406,0.96397597,23
4657,5,29,0.034786798,0.9652132,23
4658,1,9,0.0383518,0.9616482,23
4658,2,2,0.0373071,0.9626929,23
4658,3,16,0.036187258,0.96381277,23
4658,4,8,0.036042307,0.96395767,23
4658,5,29,0.03474237,0.96525764,23
4659,1,9,0.03830763,0.9616924,23
4659,2,2,0.03747276,0.9625272,23
4659,3,8,0.036267236,0.9637328,23
4659,4,16,0.036128685,0.9638713,23
4659,5,1,0.03471705,0.965283,23
4660,1,9,0.038061183,0.9619388,23
4660,2,2,0.037542727,0.9624573,23
4660,3,8,0.03630479,0.9636952,23
4660,4,16,0.036134575,0.9638654,23
4660,5,29,0.034811184,0.9651888,23
4661,1,9,0.03801787,0.96198213,23
4661,2,2,0.03759982,0.9624002,23
4661,3,16,0.036358356,0.96364164,23
4661,4,8,0.03606826,0.96393174,23
4661,5,29,0.034925073,0.9650749,23
4662,1,9,0.03807747,0.9619225,23
4662,2,2,0.037416063,0.96258396,23
4662,3,8,0.03627434,0.9637257,23
4662,4,16,0.036254797,0.9637452,23
4662,5,29,0.03503429,0.9649657,23
4663,1,9,0.038316365,0.96168363,23
4663,2,2,0.03814769,0.9618523,23
4663,3,8,0.036219303,0.9637807,23
4663,4,16,0.035651308,0.9643487,23
4663,5,1,0.03499127,0.96500874,23
4664,1,9,0.038157236,0.9618428,23
4664,2,2,0.037613936,0.9623861,23
4664,3,8,0.03629341,0.9637066,23
4664,4,16,0.035931863,0.9640681,23
4664,5,1,0.034743007,0.965257,23
4665,1,9,0.038136177,0.9618638,23
4665,2,2,0.03746933,0.9625307,23
4665,3,16,0.036287244,0.96371275,23
4665,4,8,0.036261633,0.9637384,23
4665,5,29,0.035025015,0.964975,23
4666,1,9,0.038138352,0.96186167,23
4666,2,2,0.03768529,0.9623147,23
4666,3,8,0.03631032,0.9636897,23
4666,4,16,0.03607141,0.9639286,23
4666,5,29,0.03501202,0.964988,23
4667,1,9,0.038224258,0.9617757,23
4667,2,2,0.03759413,0.96240586,23
4667,3,8,0.03618876,0.9638112,23
4667,4,16,0.03607429,0.9639257,23
4667,5,1,0.034916945,0.96508306,23
4668,1,9,0.03797015,0.9620299,23
4668,2,2,0.037735086,0.9622649,23
4668,3,8,0.036182456,0.96381754,23
4668,4,16,0.036127135,0.96387285,23
4668,5,29,0.034945153,0.96505487,23
4669,1,9,0.038223173,0.96177685,23
4669,2,2,0.037595846,0.96240413,23
4669,3,8,0.03617704,0.96382296,23
4669,4,16,0.035983827,0.9640162,23
4669,5,1,0.034751687,0.9652483,23
4670,1,9,0.038291004,0.961709,23
4670,2,2,0.037801884,0.96219814,23
4670,3,8,0.036187664,0.96381235,23
4670,4,16,0.035913754,0.96408623,23
4670,5,29,0.034766253,0.96523374,23
4671,1,9,0.03817496,0.961825,23
4671,2,2,0.03761092,0.9623891,23
4671,3,8,0.036375362,0.96362466,23
4671,4,16,0.035919208,0.9640808,23
4671,5,1,0.03500346,0.9649965,23
4672,1,9,0.038079556,0.96192044,23
4672,2,2,0.037524417,0.9624756,23
4672,3,8,0.036288686,0.9637113,23
4672,4,16,0.036102876,0.9638971,23
4672,5,1,0.034825187,0.9651748,23
4673,1,9,0.03797988,0.9620201,23
4673,2,2,0.037641943,0.96235806,23
4673,3,16,0.0363766,0.9636234,23
4673,4,8,0.03625783,0.9637422,23
4673,5,29,0.034796733,0.9652033,23
4674,1,9,0.038144324,0.96185565,23
4674,2,2,0.03791134,0.96208864,23
4674,3,8,0.036347557,0.96365243,23
4674,4,16,0.035837293,0.9641627,23
4674,5,1,0.0350714,0.9649286,23
4675,1,9,0.038279276,0.9617207,23
4675,2,2,0.03768114,0.96231884,23
4675,3,8,0.03632758,0.9636724,23
4675,4,16,0.03595444,0.9640456,23
4675,5,1,0.03480967,0.96519035,23
4676,1,9,0.038283445,0.96171653,23
4676,2,2,0.037664894,0.9623351,23
4676,3,16,0.03605587,0.96394414,23
4676,4,8,0.036049284,0.9639507,23
4676,5,29,0.034774926,0.9652251,23
4677,1,9,0.03828622,0.9617138,23
4677,2,2,0.037434865,0.9625651,23
4677,3,8,0.036282632,0.96371734,23
4677,4,16,0.036047336,0.96395266,23
4677,5,1,0.034715615,0.9652844,23
4678,1,9,0.03803086,0.96196914,23
4678,2,2,0.037718378,0.96228164,23
4678,3,8,0.03632414,0.96367586,23
4678,4,16,0.035932653,0.96406734,23
4678,5,1,0.034896675,0.9651033,23
4679,1,9,0.038004704,0.9619953,23
4679,2,2,0.037299383,0.9627006,23
4679,3,8,0.036451038,0.96354896,23
4679,4,16,0.03630844,0.96369153,23
4679,5,29,0.03521512,0.96478486,23
4680,1,9,0.0382621,0.9617379,23
4680,2,2,0.037529744,0.96247023,23
4680,3,8,0.036313005,0.963687,23
4680,4,16,0.03593699,0.964063,23
4680,5,29,0.0348216,0.9651784,23
4681,1,9,0.037998114,0.96200186,23
4681,2,2,0.037717655,0.96228236,23
4681,3,16,0.036208604,0.9637914,23
4681,4,8,0.036144443,0.96385556,23
4681,5,29,0.034814324,0.9651857,23
4682,1,9,0.03823403,0.96176594,23
4682,2,2,0.037501574,0.9624984,23
4682,3,8,0.03639066,0.96360934,23
4682,4,16,0.03597167,0.96402836,23
4682,5,29,0.034810945,0.96518904,23
4683,1,9,0.03801022,0.96198976,23
4683,2,2,0.03774195,0.96225804,23
4683,3,8,0.03629541,0.9637046,23
4683,4,16,0.035965092,0.9640349,23
4683,5,29,0.03477302,0.965227,23
4684,1,9,0.037949953,0.96205,23
4684,2,2,0.03750936,0.9624906,23
4684,3,8,0.036353286,0.9636467,23
4684,4,16,0.0362271,0.9637729,23
4684,5,29,0.035065353,0.96493465,23
4685,1,9,0.038415078,0.9615849,23
4685,2,2,0.037775367,0.9622246,23
4685,3,16,0.036103062,0.96389693,23
4685,4,8,0.03594223,0.96405774,23
4685,5,29,0.034558263,0.96544176,23
4686,1,9,0.038041487,0.9619585,23
4686,2,2,0.03732624,0.9626738,23
4686,3,16,0.03645539,0.9635446,23
4686,4,8,0.036250398,0.9637496,23
4686,5,29,0.035284497,0.9647155,23
4687,1,9,0.038136233,0.96186376,23
4687,2,2,0.037325166,0.96267486,23
4687,3,16,0.036381193,0.9636188,23
4687,4,8,0.036136687,0.9638633,23
4687,5,29,0.034813296,0.9651867,23
4688,1,9,0.038079504,0.9619205,23
4688,2,2,0.038013693,0.9619863,23
4688,3,8,0.03638616,0.96361387,23
4688,4,16,0.035895117,0.9641049,23
4688,5,1,0.035065476,0.9649345,23
4689,1,9,0.03825984,0.96174014,23
4689,2,2,0.03782601,0.962174,23
4689,3,8,0.036259893,0.9637401,23
4689,4,16,0.035983868,0.96401614,23
4689,5,1,0.0347826,0.9652174,23
4690,1,9,0.03828799,0.961712,23
4690,2,2,0.03749388,0.9625061,23
4690,3,8,0.036319748,0.96368027,23
4690,4,16,0.03619742,0.9638026,23
4690,5,29,0.03489197,0.96510804,23
4691,1,9,0.038335465,0.96166456,23
4691,2,2,0.037739344,0.96226066,23
4691,3,16,0.036165386,0.96383464,23
4691,4,8,0.03616147,0.9638385,23
4691,5,1,0.034650784,0.9653492,23
4692,1,9,0.03822708,0.9617729,23
4692,2,2,0.037551932,0.96244806,23
4692,3,8,0.036161542,0.96383846,23
4692,4,16,0.036116485,0.9638835,23
4692,5,29,0.034829333,0.9651707,23
4693,1,9,0.038206637,0.96179336,23
4693,2,2,0.03755241,0.9624476,23
4693,3,8,0.03619026,0.9638097,23
4693,4,16,0.03596793,0.96403205,23
4693,5,1,0.03509276,0.9649072,23
4694,1,9,0.0382384,0.9617616,23
4694,2,2,0.03742084,0.96257913,23
4694,3,8,0.03629665,0.96370333,23
4694,4,16,0.036107346,0.96389264,23
4694,5,29,0.034770418,0.9652296,23
4695,1,9,0.038101356,0.9618986,23
4695,2,2,0.0374884,0.9625116,23
4695,3,8,0.036322616,0.9636774,23
4695,4,16,0.03626922,0.96373075,23
4695,5,29,0.034788992,0.96521103,23
4696,1,9,0.038206317,0.96179366,23
4696,2,2,0.037782867,0.96221715,23
4696,3,8,0.03621601,0.963784,23
4696,4,16,0.036006253,0.9639937,23
4696,5,1,0.03474703,0.965253,23
4697,1,9,0.038058978,0.961941,23
4697,2,2,0.037466086,0.9625339,23
4697,3,8,0.03621034,0.96378964,23
4697,4,16,0.03611028,0.9638897,23
4697,5,29,0.034821816,0.9651782,23
4698,1,9,0.038553752,0.9614462,23
4698,2,2,0.037933603,0.9620664,23
4698,3,8,0.036322854,0.96367717,23
4698,4,16,0.035757467,0.9642425,23
4698,5,1,0.034770563,0.96522945,23
4699,1,9,0.03839055,0.9616094,23
4699,2,2,0.037592735,0.9624073,23
4699,3,8,0.03628909,0.9637109,23
4699,4,16,0.035962027,0.96403795,23
4699,5,1,0.03488249,0.9651175,23
4700,1,9,0.038221084,0.96177894,23
4700,2,2,0.03758839,0.9624116,23
4700,3,8,0.036354665,0.96364534,23
4700,4,16,0.035832427,0.9641676,23
4700,5,29,0.034783207,0.9652168,23
4701,1,9,0.038342904,0.9616571,23
4701,2,2,0.03785114,0.96214885,23
4701,3,8,0.036176376,0.9638236,23
4701,4,16,0.035844393,0.9641556,23
4701,5,1,0.034917712,0.9650823,23
4702,1,9,0.038238507,0.9617615,23
4702,2,2,0.03759056,0.96240944,23
4702,3,8,0.03636541,0.9636346,23
4702,4,16,0.036047872,0.9639521,23
4702,5,29,0.034802966,0.965197,23
4703,1,9,0.038030207,0.9619698,23
4703,2,2,0.037818182,0.9621818,23
4703,3,8,0.036292203,0.9637078,23
4703,4,16,0.035966676,0.9640333,23
4703,5,1,0.034888532,0.9651115,23
4704,1,9,0.038199436,0.9618006,23
4704,2,2,0.037459377,0.9625406,23
4704,3,16,0.036282726,0.9637173,23
4704,4,8,0.03620553,0.96379447,23
4704,5,29,0.034809798,0.9651902,23
4705,1,9,0.03821235,0.96178764,23
4705,2,2,0.037800405,0.96219957,23
4705,3,8,0.03627858,0.9637214,23
4705,4,16,0.035950016,0.96405,23
4705,5,1,0.034808133,0.96519184,23
4706,1,9,0.038191296,0.9618087,23
4706,2,2,0.037701856,0.96229815,23
4706,3,8,0.036343608,0.96365637,23
4706,4,16,0.035933927,0.9640661,23
4706,5,29,0.0346989,0.9653011,23
4707,1,9,0.038540483,0.9614595,23
4707,2,2,0.037599873,0.96240014,23
4707,3,8,0.036060907,0.9639391,23
4707,4,16,0.03583838,0.96416163,23
4707,5,1,0.0347874,0.9652126,23
4708,1,9,0.03846902,0.961531,23
4708,2,2,0.037734598,0.9622654,23
4708,3,8,0.036218986,0.963781,23
4708,4,16,0.03591146,0.96408856,23
4708,5,1,0.03471741,0.96528256,23
4709,1,9,0.03811444,0.9618856,23
4709,2,2,0.03738913,0.96261084,23
4709,3,8,0.036385782,0.9636142,23
4709,4,16,0.036198426,0.96380156,23
4709,5,29,0.03486986,0.96513015,23
4710,1,9,0.03854952,0.96145046,23
4710,2,2,0.037878398,0.9621216,23
4710,3,8,0.036206186,0.9637938,23
4710,4,16,0.035738114,0.9642619,23
4710,5,1,0.034716047,0.96528393,23
4711,1,9,0.038235627,0.9617644,23
4711,2,2,0.037465736,0.96253425,23
4711,3,8,0.03625286,0.96374714,23
4711,4,16,0.0362122,0.9637878,23
4711,5,29,0.034855545,0.96514446,23
4712,1,9,0.03800992,0.96199006,23
4712,2,2,0.037692234,0.96230775,23
4712,3,8,0.03638206,0.9636179,23
4712,4,16,0.036042884,0.96395713,23
4712,5,29,0.034889497,0.9651105,23
4713,1,9,0.038466986,0.961533,23
4713,2,2,0.037815314,0.96218467,23
4713,3,8,0.036151715,0.9638483,23
4713,4,16,0.035771757,0.9642283,23
4713,5,1,0.034745745,0.96525425,23
4714,1,9,0.03809301,0.96190697,23
4714,2,2,0.037630297,0.9623697,23
4714,3,8,0.036346056,0.9636539,23
4714,4,16,0.03606118,0.96393883,23
4714,5,1,0.03481769,0.9651823,23
4715,1,9,0.038326845,0.96167314,23
4715,2,2,0.037596215,0.9624038,23
4715,3,8,0.036322854,0.96367717,23
4715,4,16,0.036001865,0.96399814,23
4715,5,1,0.034987453,0.96501255,23
4716,1,9,0.038204696,0.96179533,23
4716,2,2,0.03751292,0.9624871,23
4716,3,8,0.036279038,0.963721,23
4716,4,16,0.035977658,0.96402234,23
4716,5,1,0.034831777,0.96516824,23
4717,1,9,0.03826255,0.96173745,23
4717,2,2,0.037663784,0.96233624,23
4717,3,8,0.036159236,0.9638408,23
4717,4,16,0.03596345,0.9640365,23
4717,5,29,0.03489349,0.9651065,23
4718,1,9,0.03832849,0.96167153,23
4718,2,2,0.03742936,0.96257067,23
4718,3,16,0.036171217,0.9638288,23
4718,4,8,0.03616634,0.9638337,23
4718,5,29,0.03465365,0.96534634,23
4719,1,9,0.03833531,0.9616647,23
4719,2,2,0.037697364,0.9623026,23
4719,3,8,0.03629038,0.9637096,23
4719,4,16,0.036056876,0.9639431,23
4719,5,1,0.034774024,0.965226,23
4720,1,9,0.038379934,0.9616201,23
4720,2,2,0.037790563,0.96220946,23
4720,3,8,0.03631932,0.9636807,23
4720,4,16,0.03582752,0.9641725,23
4720,5,1,0.034809858,0.9651902,23
4721,1,9,0.03811303,0.96188694,23
4721,2,2,0.03728175,0.96271825,23
4721,3,8,0.036451835,0.9635482,23
4721,4,16,0.036153685,0.9638463,23
4721,5,29,0.035100397,0.9648996,23
4722,1,9,0.03833643,0.96166354,23
4722,2,2,0.037573587,0.9624264,23
4722,3,8,0.03630706,0.96369296,23
4722,4,16,0.03606794,0.96393204,23
4722,5,29,0.034675304,0.9653247,23
4723,1,9,0.037923086,0.9620769,23
4723,2,2,0.03790587,0.9620941,23
4723,3,8,0.03618878,0.9638112,23
4723,4,16,0.035938635,0.9640614,23
4723,5,1,0.034995697,0.9650043,23
4724,1,9,0.03827609,0.9617239,23
4724,2,2,0.03736971,0.9626303,23
4724,3,8,0.036400996,0.963599,23
4724,4,16,0.036084685,0.9639153,23
4724,5,29,0.034785625,0.9652144,23
4725,1,9,0.038052954,0.961947,23
4725,2,2,0.03724278,0.96275723,23
4725,3,16,0.036599368,0.9634006,23
4725,4,8,0.036185503,0.9638145,23
4725,5,29,0.034866318,0.96513367,23
4726,1,9,0.03815444,0.9618456,23
4726,2,2,0.037346188,0.9626538,23
4726,3,16,0.0363631,0.9636369,23
4726,4,8,0.036119204,0.9638808,23
4726,5,29,0.035006043,0.96499395,23
4727,1,9,0.03821936,0.96178067,23
4727,2,2,0.03746276,0.9625372,23
4727,3,8,0.0362798,0.9637202,23
4727,4,16,0.036058534,0.96394145,23
4727,5,1,0.034807328,0.9651927,23
4728,1,9,0.038170636,0.96182936,23
4728,2,2,0.037341397,0.9626586,23
4728,3,16,0.036560103,0.9634399,23
4728,4,8,0.036145937,0.9638541,23
4728,5,29,0.03491525,0.96508473,23
